"","file_name","cor","CV","Model"
"2444","CV1_M27",0.586376860763327,"CV1","M27"
"2445","CV1_M27",0.552869296438832,"CV1","M27"
"2446","CV1_M27",0.659785541050355,"CV1","M27"
"2447","CV1_M27",0.590924728500519,"CV1","M27"
"2448","CV1_M27",0.551370062608533,"CV1","M27"
"2449","CV1_M27",0.554322024388195,"CV1","M27"
"2450","CV1_M27",0.548195755446731,"CV1","M27"
"2451","CV1_M27",0.646449580477234,"CV1","M27"
"2452","CV1_M27",0.551555627938953,"CV1","M27"
"2453","CV1_M27",0.54028466562238,"CV1","M27"
"2454","CV1_M27",0.641296543007902,"CV1","M27"
"2455","CV1_M27",0.55277570412294,"CV1","M27"
"2456","CV1_M27",0.546420198858295,"CV1","M27"
"2457","CV1_M27",0.645601748933619,"CV1","M27"
"2458","CV1_M27",0.581863129001372,"CV1","M27"
"2459","CV1_M27",0.600328638782151,"CV1","M27"
"2460","CV1_M27",0.563585367698089,"CV1","M27"
"2461","CV1_M27",0.616411952338052,"CV1","M27"
"2462","CV1_M27",0.518393114904889,"CV1","M27"
"2463","CV1_M27",0.658924861266678,"CV1","M27"
"2464","CV1_M27",0.584833967881529,"CV1","M27"
"2465","CV1_M27",0.523439335497649,"CV1","M27"
"2466","CV1_M27",0.572652103858831,"CV1","M27"
"2467","CV1_M27",0.592630404789972,"CV1","M27"
"2468","CV1_M27",0.522506230760484,"CV1","M27"
"2469","CV1_M27",0.605014308137942,"CV1","M27"
"2470","CV1_M27",0.611381330134831,"CV1","M27"
"2471","CV1_M27",0.597118182893976,"CV1","M27"
"2472","CV1_M27",0.550009685048167,"CV1","M27"
"2473","CV1_M27",0.595190632889958,"CV1","M27"
"2474","CV1_M27",0.616532675311133,"CV1","M27"
"2475","CV1_M27",0.58886995849782,"CV1","M27"
"2476","CV1_M27",0.625145721050375,"CV1","M27"
"2477","CV1_M27",0.638044721782242,"CV1","M27"
"2478","CV1_M27",0.582895054834549,"CV1","M27"
"2479","CV1_M27",0.538017529855541,"CV1","M27"
"2480","CV1_M27",0.570048328043671,"CV1","M27"
"2481","CV1_M27",0.538343720276346,"CV1","M27"
"2482","CV1_M27",0.640147518122578,"CV1","M27"
"2483","CV1_M27",0.551726980705991,"CV1","M27"
"2484","CV1_M27",0.5409151551278,"CV1","M27"
"2485","CV1_M27",0.614910997655095,"CV1","M27"
"2486","CV1_M27",0.572153182316816,"CV1","M27"
"2487","CV1_M27",0.582502675316714,"CV1","M27"
"2488","CV1_M27",0.58854780739057,"CV1","M27"
"2489","CV1_M27",0.615680100610248,"CV1","M27"
"2490","CV1_M27",0.575021134919412,"CV1","M27"
"2491","CV1_M27",0.539277353442935,"CV1","M27"
"2492","CV1_M27",0.609790993586868,"CV1","M27"
"2493","CV1_M27",0.600709549580292,"CV1","M27"
"2494","CV1_M27",0.674537997855454,"CV1","M27"
"2495","CV1_M27",0.494113676945064,"CV1","M27"
"2496","CV1_M27",0.636472700510065,"CV1","M27"
"2497","CV1_M27",0.596097099268735,"CV1","M27"
"2498","CV1_M27",0.56049321053826,"CV1","M27"
"2499","CV1_M27",0.586433081424152,"CV1","M27"
"2500","CV1_M27",0.562033299520882,"CV1","M27"
"2501","CV1_M28",0.532686009823129,"CV1","M28"
"2502","CV1_M28",0.570959760649179,"CV1","M28"
"2503","CV1_M28",0.610119113563358,"CV1","M28"
"2504","CV1_M28",0.586946968190085,"CV1","M28"
"2505","CV1_M28",0.655629521216119,"CV1","M28"
"2506","CV1_M28",0.519162152549941,"CV1","M28"
"2507","CV1_M28",0.626524953357221,"CV1","M28"
"2508","CV1_M28",0.682014886295497,"CV1","M28"
"2509","CV1_M28",0.547676062607246,"CV1","M28"
"2510","CV1_M28",0.566340787231288,"CV1","M28"
"2511","CV1_M28",0.552663592491469,"CV1","M28"
"2512","CV1_M28",0.570404922349497,"CV1","M28"
"2513","CV1_M28",0.598561311242797,"CV1","M28"
"2514","CV1_M28",0.603874932899946,"CV1","M28"
"2515","CV1_M28",0.63671972987365,"CV1","M28"
"2516","CV1_M28",0.656469385357383,"CV1","M28"
"2517","CV1_M28",0.551898438905962,"CV1","M28"
"2518","CV1_M28",0.606794460394014,"CV1","M28"
"2519","CV1_M28",0.576645893315015,"CV1","M28"
"2520","CV1_M28",0.54975259691949,"CV1","M28"
"2521","CV1_M28",0.571147551228359,"CV1","M28"
"2522","CV1_M28",0.57300519523305,"CV1","M28"
"2523","CV1_M28",0.619512303467426,"CV1","M28"
"2524","CV1_M28",0.597670659203536,"CV1","M28"
"2525","CV1_M28",0.591982344078373,"CV1","M28"
"2526","CV1_M28",0.676967529370363,"CV1","M28"
"2527","CV1_M28",0.555438224501945,"CV1","M28"
"2528","CV1_M28",0.559840225214425,"CV1","M28"
"2529","CV1_M28",0.625030778928222,"CV1","M28"
"2530","CV1_M28",0.546728052506501,"CV1","M28"
"2531","CV1_M28",0.612693570347222,"CV1","M28"
"2532","CV1_M28",0.652758223086542,"CV1","M28"
"2533","CV1_M28",0.542125282941647,"CV1","M28"
"2534","CV1_M28",0.588950733671902,"CV1","M28"
"2535","CV1_M28",0.531547293603407,"CV1","M28"
"2536","CV1_M28",0.697437982820167,"CV1","M28"
"2537","CV1_M28",0.552593578441197,"CV1","M28"
"2538","CV1_M28",0.608205564723882,"CV1","M28"
"2539","CV1_M28",0.559542328584757,"CV1","M28"
"2540","CV1_M28",0.425845225595442,"CV1","M28"
"2541","CV1_M28",0.549476323584253,"CV1","M28"
"2542","CV1_M28",0.590073290394541,"CV1","M28"
"2543","CV1_M28",0.538281677331588,"CV1","M28"
"2544","CV1_M28",0.601144878755098,"CV1","M28"
"2545","CV1_M28",0.638534274419222,"CV1","M28"
"2546","CV1_M28",0.630119530531729,"CV1","M28"
"2547","CV1_M28",0.611676510344512,"CV1","M28"
"2548","CV1_M28",0.550720142288908,"CV1","M28"
"2549","CV1_M28",0.601542586631295,"CV1","M28"
"2550","CV1_M28",0.530385093756646,"CV1","M28"
"2551","CV1_M28",0.605135855953457,"CV1","M28"
"2552","CV1_M28",0.633054375834698,"CV1","M28"
"2553","CV1_M28",0.567676753365909,"CV1","M28"
"2554","CV1_M28",0.599081723359856,"CV1","M28"
"2555","CV1_M28",0.565927243257786,"CV1","M28"
"2556","CV1_M28",0.630603904688841,"CV1","M28"
"2557","CV1_M28",0.543839897113628,"CV1","M28"
"2558","CV1_M28",0.672559468182405,"CV1","M28"
"2559","CV1_M28",0.594663676219123,"CV1","M28"
"2560","CV1_M28",0.516964423230798,"CV1","M28"
"2561","CV1_M28",0.647713462963835,"CV1","M28"
"2562","CV1_M28",0.571234749223884,"CV1","M28"
"2563","CV1_M28",0.535278982173798,"CV1","M28"
"2564","CV1_M28",0.528151592420603,"CV1","M28"
"2565","CV1_M28",0.620065131590296,"CV1","M28"
"2566","CV1_M28",0.53732021768091,"CV1","M28"
"2567","CV1_M28",0.600330351916533,"CV1","M28"
"2568","CV1_M28",0.653970512457203,"CV1","M28"
"2569","CV1_M28",0.465123209282713,"CV1","M28"
"2570","CV1_M28",0.65403614205147,"CV1","M28"
"2571","CV1_M28",0.572426082890051,"CV1","M28"
"2572","CV1_M28",0.573435460102035,"CV1","M28"
"2573","CV1_M28",0.649569746941888,"CV1","M28"
"2574","CV1_M28",0.5297000165422,"CV1","M28"
"2575","CV1_M28",0.61135746783038,"CV1","M28"
"2576","CV1_M28",0.634462657594695,"CV1","M28"
"2577","CV1_M28",0.590560282734614,"CV1","M28"
"2578","CV1_M28",0.651120931486356,"CV1","M28"
"2579","CV1_M28",0.566380277624605,"CV1","M28"
"2580","CV1_M28",0.51257156023877,"CV1","M28"
"2581","CV1_M28",0.592138962831308,"CV1","M28"
"2582","CV1_M28",0.642484061177756,"CV1","M28"
"2583","CV1_M28",0.606304505837788,"CV1","M28"
"2584","CV1_M28",0.547721774921343,"CV1","M28"
"2585","CV1_M28",0.514539544771785,"CV1","M28"
"2586","CV1_M28",0.549870543843554,"CV1","M28"
"2587","CV1_M28",0.622191337754729,"CV1","M28"
"2588","CV1_M28",0.586079853529806,"CV1","M28"
"2589","CV1_M28",0.643318855346091,"CV1","M28"
"2590","CV1_M28",0.521338118107441,"CV1","M28"
"2591","CV1_M28",0.630943336277418,"CV1","M28"
"2592","CV1_M28",0.527756646508328,"CV1","M28"
"2593","CV1_M28",0.61067933735582,"CV1","M28"
"2594","CV1_M28",0.538074258088362,"CV1","M28"
"2595","CV1_M28",0.61503147772479,"CV1","M28"
"2596","CV1_M28",0.62803313293711,"CV1","M28"
"2597","CV1_M28",0.478673036160426,"CV1","M28"
"2598","CV1_M28",0.620952563459008,"CV1","M28"
"2599","CV1_M28",0.620256148909251,"CV1","M28"
"2600","CV1_M28",0.569796075770965,"CV1","M28"
"2601","CV1_M28",0.650566384836299,"CV1","M28"
"2602","CV1_M28",0.495698902873777,"CV1","M28"
"2603","CV1_M28",0.642956572577787,"CV1","M28"
"2604","CV1_M28",0.590901417416874,"CV1","M28"
"2605","CV1_M28",0.567547544325475,"CV1","M28"
"2606","CV1_M28",0.665794058788951,"CV1","M28"
"2607","CV1_M28",0.51824063440241,"CV1","M28"
"2608","CV1_M28",0.589877838323019,"CV1","M28"
"2609","CV1_M28",0.549546059423097,"CV1","M28"
"2610","CV1_M28",0.613238410942154,"CV1","M28"
"2611","CV1_M28",0.606019096299562,"CV1","M28"
"2612","CV1_M28",0.610124498963972,"CV1","M28"
"2613","CV1_M28",0.649193444052288,"CV1","M28"
"2614","CV1_M28",0.503131682752791,"CV1","M28"
"2615","CV1_M28",0.566947594155253,"CV1","M28"
"2616","CV1_M28",0.669621998435867,"CV1","M28"
"2617","CV1_M28",0.596180398945617,"CV1","M28"
"2618","CV1_M28",0.536145499082713,"CV1","M28"
"2619","CV1_M28",0.573872028938833,"CV1","M28"
"2620","CV1_M28",0.560942234872268,"CV1","M28"
"2621","CV1_M28",0.597041744155828,"CV1","M28"
"2622","CV1_M28",0.444595735792719,"CV1","M28"
"2623","CV1_M28",0.600801947809294,"CV1","M28"
"2624","CV1_M28",0.667013511123071,"CV1","M28"
"2625","CV1_M28",0.625369571356066,"CV1","M28"
"2626","CV1_M29",0.641352423071086,"CV1","M29"
"2627","CV1_M29",0.517112427165033,"CV1","M29"
"2628","CV1_M29",0.63523156150587,"CV1","M29"
"2629","CV1_M29",0.629920973640022,"CV1","M29"
"2630","CV1_M29",0.496363729491973,"CV1","M29"
"2631","CV1_M29",0.59463721188677,"CV1","M29"
"2632","CV1_M29",0.658147976721424,"CV1","M29"
"2633","CV1_M29",0.53170352571308,"CV1","M29"
"2634","CV1_M29",0.622335094820772,"CV1","M29"
"2635","CV1_M29",0.555382622862875,"CV1","M29"
"2636","CV1_M29",0.591592475816035,"CV1","M29"
"2637","CV1_M29",0.631762271690917,"CV1","M29"
"2638","CV1_M29",0.540648449741909,"CV1","M29"
"2639","CV1_M29",0.595397876976225,"CV1","M29"
"2640","CV1_M29",0.579815717091563,"CV1","M29"
"2641","CV1_M29",0.586769844376945,"CV1","M29"
"2642","CV1_M29",0.595729976176014,"CV1","M29"
"2643","CV1_M29",0.544925432642368,"CV1","M29"
"2644","CV1_M29",0.609359165145567,"CV1","M29"
"2645","CV1_M29",0.639283417223289,"CV1","M29"
"2646","CV1_M29",0.551047427287926,"CV1","M29"
"2647","CV1_M29",0.640539713358085,"CV1","M29"
"2648","CV1_M29",0.474945102667727,"CV1","M29"
"2649","CV1_M29",0.658488112235922,"CV1","M29"
"2650","CV1_M29",0.611245194033964,"CV1","M29"
"2651","CV1_M29",0.610913569345096,"CV1","M29"
"2652","CV1_M29",0.574113222208231,"CV1","M29"
"2653","CV1_M29",0.666246580075639,"CV1","M29"
"2654","CV1_M29",0.515123891217922,"CV1","M29"
"2655","CV1_M29",0.598271795648558,"CV1","M29"
"2656","CV1_M29",0.527880028175409,"CV1","M29"
"2657","CV1_M29",0.576447616562046,"CV1","M29"
"2658","CV1_M29",0.580718695261541,"CV1","M29"
"2659","CV1_M29",0.626434417871583,"CV1","M29"
"2660","CV1_M29",0.632006089460077,"CV1","M29"
"2661","CV1_M29",0.569675767240638,"CV1","M29"
"2662","CV1_M29",0.624564039286435,"CV1","M29"
"2663","CV1_M29",0.647902450593081,"CV1","M29"
"2664","CV1_M29",0.45247919274125,"CV1","M29"
"2665","CV1_M29",0.658352382458586,"CV1","M29"
"2666","CV1_M29",0.63831491281307,"CV1","M29"
"2667","CV1_M29",0.560646044653285,"CV1","M29"
"2668","CV1_M29",0.501838270084008,"CV1","M29"
"2669","CV1_M29",0.646516526815338,"CV1","M29"
"2670","CV1_M29",0.609359345734594,"CV1","M29"
"2671","CV1_M29",0.581267719642473,"CV1","M29"
"2672","CV1_M29",0.645713095284138,"CV1","M29"
"2673","CV1_M29",0.529945683872051,"CV1","M29"
"2674","CV1_M29",0.506248017830035,"CV1","M29"
"2675","CV1_M29",0.647592245358823,"CV1","M29"
"2676","CV1_M29",0.568128531350694,"CV1","M29"
"2677","CV1_M29",0.646526219431943,"CV1","M29"
"2678","CV1_M29",0.657558051617504,"CV1","M29"
"2679","CV1_M29",0.615138996535949,"CV1","M29"
"2680","CV1_M29",0.477555384309321,"CV1","M29"
"2681","CV1_M29",0.539199043815034,"CV1","M29"
"2682","CV1_M29",0.532315678251881,"CV1","M29"
"2683","CV1_M29",0.672326014175999,"CV1","M29"
"2684","CV1_M29",0.63436246622556,"CV1","M29"
"2685","CV1_M29",0.563586830901993,"CV1","M29"
"2686","CV1_M29",0.564094761030489,"CV1","M29"
"2687","CV1_M29",0.491673864620518,"CV1","M29"
"2688","CV1_M29",0.636476206371628,"CV1","M29"
"2689","CV1_M29",0.626006128501651,"CV1","M29"
"2690","CV1_M29",0.594874608941323,"CV1","M29"
"2691","CV1_M29",0.624126739899617,"CV1","M29"
"2692","CV1_M29",0.571971665102024,"CV1","M29"
"2693","CV1_M29",0.575400456257322,"CV1","M29"
"2694","CV1_M29",0.543650050368403,"CV1","M29"
"2695","CV1_M29",0.659335844579902,"CV1","M29"
"2696","CV1_M29",0.576657254849381,"CV1","M29"
"2697","CV1_M29",0.504221974381691,"CV1","M29"
"2698","CV1_M29",0.625476100021801,"CV1","M29"
"2699","CV1_M29",0.619197903255587,"CV1","M29"
"2700","CV1_M29",0.637574256747054,"CV1","M29"
"2701","CV1_M29",0.544925859035043,"CV1","M29"
"2702","CV1_M29",0.648444291000754,"CV1","M29"
"2703","CV1_M29",0.619475365479102,"CV1","M29"
"2704","CV1_M29",0.615285405518832,"CV1","M29"
"2705","CV1_M29",0.483342305699183,"CV1","M29"
"2706","CV1_M29",0.593934550541631,"CV1","M29"
"2707","CV1_M29",0.54272004606786,"CV1","M29"
"2708","CV1_M29",0.497438628606694,"CV1","M29"
"2709","CV1_M29",0.676322380536533,"CV1","M29"
"2710","CV1_M29",0.648843345150299,"CV1","M29"
"2711","CV1_M29",0.494942585228286,"CV1","M29"
"2712","CV1_M29",0.657707091473225,"CV1","M29"
"2713","CV1_M29",0.589124665914594,"CV1","M29"
"2714","CV1_M29",0.62790517501819,"CV1","M29"
"2715","CV1_M29",0.585612911619554,"CV1","M29"
"2716","CV1_M29",0.603714152907766,"CV1","M29"
"2717","CV1_M29",0.615712532687398,"CV1","M29"
"2718","CV1_M29",0.580013267305343,"CV1","M29"
"2719","CV1_M29",0.530048981384445,"CV1","M29"
"2720","CV1_M29",0.618600864612022,"CV1","M29"
"2721","CV1_M29",0.610552325830727,"CV1","M29"
"2722","CV1_M29",0.590049188956687,"CV1","M29"
"2723","CV1_M29",0.581453225849916,"CV1","M29"
"2724","CV1_M29",0.597764738993423,"CV1","M29"
"2725","CV1_M29",0.551370906820715,"CV1","M29"
"2726","CV1_M29",0.606746214278954,"CV1","M29"
"2727","CV1_M29",0.663470967814291,"CV1","M29"
"2728","CV1_M29",0.588104817240681,"CV1","M29"
"2729","CV1_M29",0.461713583278389,"CV1","M29"
"2730","CV1_M29",0.588163435702957,"CV1","M29"
"2731","CV1_M29",0.538865403543092,"CV1","M29"
"2732","CV1_M29",0.607817025729047,"CV1","M29"
"2733","CV1_M29",0.617106355851436,"CV1","M29"
"2734","CV1_M29",0.609261833822743,"CV1","M29"
"2735","CV1_M29",0.607497701125267,"CV1","M29"
"2736","CV1_M29",0.645557242488861,"CV1","M29"
"2737","CV1_M29",0.559052346850101,"CV1","M29"
"2738","CV1_M29",0.603704448816165,"CV1","M29"
"2739","CV1_M29",0.53757385234223,"CV1","M29"
"2740","CV1_M29",0.60195257378489,"CV1","M29"
"2741","CV1_M29",0.649742652081205,"CV1","M29"
"2742","CV1_M29",0.641989001775929,"CV1","M29"
"2743","CV1_M29",0.566820944801888,"CV1","M29"
"2744","CV1_M29",0.564374670978038,"CV1","M29"
"2745","CV1_M29",0.525687624615952,"CV1","M29"
"2746","CV1_M29",0.537246830268858,"CV1","M29"
"2747","CV1_M29",0.65073492125039,"CV1","M29"
"2748","CV1_M29",0.502252387109315,"CV1","M29"
"2749","CV1_M29",0.666433403140158,"CV1","M29"
"2750","CV1_M29",0.559503828589354,"CV1","M29"
"2751","CV1_M3",0.603270566112769,"CV1","M3"
"2752","CV1_M3",0.574091092254905,"CV1","M3"
"2753","CV1_M3",0.543012749223401,"CV1","M3"
"2754","CV1_M3",0.506664968329374,"CV1","M3"
"2755","CV1_M3",0.558906063420234,"CV1","M3"
"2756","CV1_M3",0.551637088183035,"CV1","M3"
"2757","CV1_M3",0.546185033993753,"CV1","M3"
"2758","CV1_M3",0.639766607420487,"CV1","M3"
"2759","CV1_M3",0.58459427652414,"CV1","M3"
"2760","CV1_M3",0.489914599977471,"CV1","M3"
"2761","CV1_M3",0.52107870906523,"CV1","M3"
"2762","CV1_M3",0.60530216483059,"CV1","M3"
"2763","CV1_M3",0.606910087542097,"CV1","M3"
"2764","CV1_M3",0.540798815869971,"CV1","M3"
"2765","CV1_M3",0.518049827115346,"CV1","M3"
"2766","CV1_M3",0.582129680704537,"CV1","M3"
"2767","CV1_M3",0.463520057067046,"CV1","M3"
"2768","CV1_M3",0.466553088631601,"CV1","M3"
"2769","CV1_M3",0.608912267008685,"CV1","M3"
"2770","CV1_M3",0.65158612767905,"CV1","M3"
"2771","CV1_M3",0.61219546241867,"CV1","M3"
"2772","CV1_M3",0.561803980527498,"CV1","M3"
"2773","CV1_M3",0.45086467720314,"CV1","M3"
"2774","CV1_M3",0.60303169844518,"CV1","M3"
"2775","CV1_M3",0.537659356305528,"CV1","M3"
"2776","CV1_M3",0.525052205106824,"CV1","M3"
"2777","CV1_M3",0.5256454477972,"CV1","M3"
"2778","CV1_M3",0.544774875112707,"CV1","M3"
"2779","CV1_M3",0.557400261220657,"CV1","M3"
"2780","CV1_M3",0.599574422445968,"CV1","M3"
"2781","CV1_M3",0.586042456587721,"CV1","M3"
"2782","CV1_M3",0.521395086590101,"CV1","M3"
"2783","CV1_M3",0.614072878227226,"CV1","M3"
"2784","CV1_M3",0.583024660942151,"CV1","M3"
"2785","CV1_M3",0.491239569582115,"CV1","M3"
"2786","CV1_M3",0.562031778058163,"CV1","M3"
"2787","CV1_M3",0.597370353277831,"CV1","M3"
"2788","CV1_M3",0.58021191173921,"CV1","M3"
"2789","CV1_M3",0.524778214344935,"CV1","M3"
"2790","CV1_M3",0.528771398063032,"CV1","M3"
"2791","CV1_M3",0.509695573074843,"CV1","M3"
"2792","CV1_M3",0.477809108148413,"CV1","M3"
"2793","CV1_M3",0.637101006592738,"CV1","M3"
"2794","CV1_M3",0.5502958081775,"CV1","M3"
"2795","CV1_M3",0.60999131079029,"CV1","M3"
"2796","CV1_M3",0.623096673030281,"CV1","M3"
"2797","CV1_M3",0.490765543559826,"CV1","M3"
"2798","CV1_M3",0.56329477630433,"CV1","M3"
"2799","CV1_M3",0.51940542806163,"CV1","M3"
"2800","CV1_M3",0.536568479446095,"CV1","M3"
"2801","CV1_M3",0.661234714689954,"CV1","M3"
"2802","CV1_M3",0.596405236730639,"CV1","M3"
"2803","CV1_M3",0.47803440451141,"CV1","M3"
"2804","CV1_M3",0.584556491677791,"CV1","M3"
"2805","CV1_M3",0.477585291986904,"CV1","M3"
"2806","CV1_M3",0.665597911793134,"CV1","M3"
"2807","CV1_M3",0.527245620225129,"CV1","M3"
"2808","CV1_M3",0.590443194234934,"CV1","M3"
"2809","CV1_M3",0.501613359936934,"CV1","M3"
"2810","CV1_M3",0.494023209476618,"CV1","M3"
"2811","CV1_M3",0.502965705588584,"CV1","M3"
"2812","CV1_M3",0.564969470660455,"CV1","M3"
"2813","CV1_M3",0.543804782435069,"CV1","M3"
"2814","CV1_M3",0.620467886164327,"CV1","M3"
"2815","CV1_M3",0.527449656594719,"CV1","M3"
"2816","CV1_M3",0.481427175802309,"CV1","M3"
"2817","CV1_M3",0.511139915440611,"CV1","M3"
"2818","CV1_M3",0.621853937004556,"CV1","M3"
"2819","CV1_M3",0.61236319579851,"CV1","M3"
"2820","CV1_M3",0.592106367685482,"CV1","M3"
"2821","CV1_M3",0.469813248268082,"CV1","M3"
"2822","CV1_M3",0.70188194468237,"CV1","M3"
"2823","CV1_M3",0.513719197650644,"CV1","M3"
"2824","CV1_M3",0.51477570732296,"CV1","M3"
"2825","CV1_M3",0.547401270498746,"CV1","M3"
"2826","CV1_M3",0.502789967134406,"CV1","M3"
"2827","CV1_M3",0.59641166700135,"CV1","M3"
"2828","CV1_M3",0.518104563755987,"CV1","M3"
"2829","CV1_M3",0.518305756775454,"CV1","M3"
"2830","CV1_M3",0.629354822421931,"CV1","M3"
"2831","CV1_M3",0.567808842713705,"CV1","M3"
"2832","CV1_M3",0.568869652917874,"CV1","M3"
"2833","CV1_M3",0.546901315271543,"CV1","M3"
"2834","CV1_M3",0.571514404361681,"CV1","M3"
"2835","CV1_M3",0.557267835919937,"CV1","M3"
"2836","CV1_M3",0.482574785872102,"CV1","M3"
"2837","CV1_M3",0.594335083467333,"CV1","M3"
"2838","CV1_M3",0.56296130611002,"CV1","M3"
"2839","CV1_M3",0.561136016504311,"CV1","M3"
"2840","CV1_M3",0.600945730217239,"CV1","M3"
"2841","CV1_M3",0.640389734921055,"CV1","M3"
"2842","CV1_M3",0.578444123251439,"CV1","M3"
"2843","CV1_M3",0.552530058570504,"CV1","M3"
"2844","CV1_M3",0.579787899074835,"CV1","M3"
"2845","CV1_M3",0.458989226643442,"CV1","M3"
"2846","CV1_M3",0.488854374002034,"CV1","M3"
"2847","CV1_M3",0.593910428385136,"CV1","M3"
"2848","CV1_M3",0.537395406436848,"CV1","M3"
"2849","CV1_M3",0.60370189727496,"CV1","M3"
"2850","CV1_M3",0.5564077521396,"CV1","M3"
"2851","CV1_M3",0.523926118383358,"CV1","M3"
"2852","CV1_M3",0.576382128138988,"CV1","M3"
"2853","CV1_M3",0.586234281532631,"CV1","M3"
"2854","CV1_M3",0.526095501197776,"CV1","M3"
"2855","CV1_M3",0.553153988385645,"CV1","M3"
"2856","CV1_M3",0.589833758919003,"CV1","M3"
"2857","CV1_M3",0.607668320752881,"CV1","M3"
"2858","CV1_M3",0.57264610307734,"CV1","M3"
"2859","CV1_M3",0.528198860870616,"CV1","M3"
"2860","CV1_M3",0.514185618012161,"CV1","M3"
"2861","CV1_M3",0.6259607768527,"CV1","M3"
"2862","CV1_M3",0.523061950215365,"CV1","M3"
"2863","CV1_M3",0.582176746040326,"CV1","M3"
"2864","CV1_M3",0.517663616371003,"CV1","M3"
"2865","CV1_M3",0.559457984580204,"CV1","M3"
"2866","CV1_M3",0.585759282409989,"CV1","M3"
"2867","CV1_M3",0.557760662728062,"CV1","M3"
"2868","CV1_M3",0.592814178650838,"CV1","M3"
"2869","CV1_M3",0.553660680834679,"CV1","M3"
"2870","CV1_M3",0.496401824398415,"CV1","M3"
"2871","CV1_M3",0.551155910987812,"CV1","M3"
"2872","CV1_M3",0.560640784122725,"CV1","M3"
"2873","CV1_M3",0.583160032294738,"CV1","M3"
"2874","CV1_M3",0.530172956336859,"CV1","M3"
"2875","CV1_M3",0.56562164305548,"CV1","M3"
"2876","CV1_M30",0.670740414897447,"CV1","M30"
"2877","CV1_M30",0.633297353075802,"CV1","M30"
"2878","CV1_M30",0.58335849606917,"CV1","M30"
"2879","CV1_M30",0.579547043462282,"CV1","M30"
"2880","CV1_M30",0.432995687610098,"CV1","M30"
"2881","CV1_M30",0.466572039089422,"CV1","M30"
"2882","CV1_M30",0.571923190674416,"CV1","M30"
"2883","CV1_M30",0.60868589113419,"CV1","M30"
"2884","CV1_M30",0.652419362051119,"CV1","M30"
"2885","CV1_M30",0.63026315205587,"CV1","M30"
"2886","CV1_M30",0.55884201839687,"CV1","M30"
"2887","CV1_M30",0.612857143515611,"CV1","M30"
"2888","CV1_M30",0.510987458175649,"CV1","M30"
"2889","CV1_M30",0.634133374206357,"CV1","M30"
"2890","CV1_M30",0.596678992448739,"CV1","M30"
"2891","CV1_M30",0.622292652328649,"CV1","M30"
"2892","CV1_M30",0.638844997424266,"CV1","M30"
"2893","CV1_M30",0.510920548721681,"CV1","M30"
"2894","CV1_M30",0.557699023242825,"CV1","M30"
"2895","CV1_M30",0.639196553690366,"CV1","M30"
"2896","CV1_M30",0.598029825478456,"CV1","M30"
"2897","CV1_M30",0.576613658547685,"CV1","M30"
"2898","CV1_M30",0.604385663151568,"CV1","M30"
"2899","CV1_M30",0.592252886994849,"CV1","M30"
"2900","CV1_M30",0.619363655390253,"CV1","M30"
"2901","CV1_M30",0.538193428865002,"CV1","M30"
"2902","CV1_M30",0.599799618227076,"CV1","M30"
"2903","CV1_M30",0.652300736399125,"CV1","M30"
"2904","CV1_M30",0.619512537610791,"CV1","M30"
"2905","CV1_M30",0.576441138586913,"CV1","M30"
"2906","CV1_M30",0.581869769275703,"CV1","M30"
"2907","CV1_M30",0.620733936738015,"CV1","M30"
"2908","CV1_M30",0.609124704634949,"CV1","M30"
"2909","CV1_M30",0.526706663465527,"CV1","M30"
"2910","CV1_M30",0.657601855363631,"CV1","M30"
"2911","CV1_M30",0.540449558608864,"CV1","M30"
"2912","CV1_M30",0.665503578072246,"CV1","M30"
"2913","CV1_M30",0.554557819498435,"CV1","M30"
"2914","CV1_M30",0.535235890553589,"CV1","M30"
"2915","CV1_M30",0.632428579961736,"CV1","M30"
"2916","CV1_M30",0.579813101655139,"CV1","M30"
"2917","CV1_M30",0.572396305404079,"CV1","M30"
"2918","CV1_M30",0.584674475222673,"CV1","M30"
"2919","CV1_M30",0.610637819527067,"CV1","M30"
"2920","CV1_M30",0.646313098256878,"CV1","M30"
"2921","CV1_M30",0.636391915644557,"CV1","M30"
"2922","CV1_M30",0.588553416415087,"CV1","M30"
"2923","CV1_M30",0.603266140741144,"CV1","M30"
"2924","CV1_M30",0.599027431142985,"CV1","M30"
"2925","CV1_M30",0.535300322748636,"CV1","M30"
"2926","CV1_M30",0.61296854127607,"CV1","M30"
"2927","CV1_M30",0.516377105012744,"CV1","M30"
"2928","CV1_M30",0.557101001798293,"CV1","M30"
"2929","CV1_M30",0.674665822022215,"CV1","M30"
"2930","CV1_M30",0.613709063291365,"CV1","M30"
"2931","CV1_M30",0.627238876848621,"CV1","M30"
"2932","CV1_M30",0.550850671094716,"CV1","M30"
"2933","CV1_M30",0.62952361436406,"CV1","M30"
"2934","CV1_M30",0.585072617221444,"CV1","M30"
"2935","CV1_M30",0.557992072308371,"CV1","M30"
"2936","CV1_M30",0.532095488704915,"CV1","M30"
"2937","CV1_M30",0.516532579996717,"CV1","M30"
"2938","CV1_M30",0.594189300190291,"CV1","M30"
"2939","CV1_M30",0.619229449228113,"CV1","M30"
"2940","CV1_M30",0.66153007081374,"CV1","M30"
"2941","CV1_M30",0.613304782344422,"CV1","M30"
"2942","CV1_M30",0.678371307879639,"CV1","M30"
