cor,CV,Model,Pred
0.586407804,CV1,M25,Phenomic
0.563127367,CV1,M25,Phenomic
0.651027991,CV1,M25,Phenomic
0.65107308,CV1,M25,Phenomic
0.527249676,CV1,M25,Phenomic
0.547112525,CV1,M25,Phenomic
0.653993975,CV1,M25,Phenomic
0.541476621,CV1,M25,Phenomic
0.586342411,CV1,M25,Phenomic
0.599854365,CV1,M25,Phenomic
0.614282691,CV1,M25,Phenomic
0.576516777,CV1,M25,Phenomic
0.591712411,CV1,M25,Phenomic
0.662558105,CV1,M25,Phenomic
0.604269976,CV1,M25,Phenomic
0.551043461,CV1,M25,Phenomic
0.640473826,CV1,M25,Phenomic
0.558106194,CV1,M25,Phenomic
0.624398119,CV1,M25,Phenomic
0.582504393,CV1,M25,Phenomic
0.586135517,CV1,M25,Phenomic
0.665352329,CV1,M25,Phenomic
0.610903762,CV1,M25,Phenomic
0.62193457,CV1,M25,Phenomic
0.461176649,CV1,M25,Phenomic
0.623519894,CV1,M25,Phenomic
0.614908594,CV1,M25,Phenomic
0.572404957,CV1,M25,Phenomic
0.575847091,CV1,M25,Phenomic
0.676232028,CV1,M25,Phenomic
0.519380204,CV1,M25,Phenomic
0.590267499,CV1,M25,Phenomic
0.584881558,CV1,M25,Phenomic
0.635755611,CV1,M25,Phenomic
0.661843103,CV1,M25,Phenomic
0.544713896,CV1,M25,Phenomic
0.540779817,CV1,M25,Phenomic
0.605369053,CV1,M25,Phenomic
0.595037527,CV1,M25,Phenomic
0.636957978,CV1,M25,Phenomic
0.590177328,CV1,M25,Phenomic
0.546614031,CV1,M25,Phenomic
0.620412081,CV1,M25,Phenomic
0.517574157,CV1,M25,Phenomic
0.623025285,CV1,M25,Phenomic
0.651916545,CV1,M25,Phenomic
0.551426086,CV1,M26,Phenomic
0.587183033,CV1,M26,Phenomic
0.648485919,CV1,M26,Phenomic
0.630075018,CV1,M26,Phenomic
0.594740567,CV1,M26,Phenomic
0.64446023,CV1,M26,Phenomic
0.569449907,CV1,M26,Phenomic
0.620265219,CV1,M26,Phenomic
0.594627617,CV1,M26,Phenomic
0.51688448,CV1,M26,Phenomic
0.590708667,CV1,M26,Phenomic
0.644050083,CV1,M26,Phenomic
0.625065612,CV1,M26,Phenomic
0.580728287,CV1,M26,Phenomic
0.550431203,CV1,M26,Phenomic
0.551786413,CV1,M26,Phenomic
0.627609924,CV1,M26,Phenomic
0.604857011,CV1,M26,Phenomic
0.576293703,CV1,M26,Phenomic
0.639496699,CV1,M26,Phenomic
0.661200509,CV1,M26,Phenomic
0.576852094,CV1,M26,Phenomic
0.643534047,CV1,M26,Phenomic
0.560309367,CV1,M26,Phenomic
0.532075498,CV1,M26,Phenomic
0.56625658,CV1,M26,Phenomic
0.571466119,CV1,M26,Phenomic
0.630666958,CV1,M26,Phenomic
0.625898967,CV1,M26,Phenomic
0.603988495,CV1,M26,Phenomic
0.642744605,CV1,M26,Phenomic
0.571980804,CV1,M26,Phenomic
0.619952013,CV1,M26,Phenomic
0.523403796,CV1,M26,Phenomic
0.5715058,CV1,M26,Phenomic
0.623034675,CV1,M26,Phenomic
0.59512483,CV1,M26,Phenomic
0.633489522,CV1,M26,Phenomic
0.582203579,CV1,M26,Phenomic
0.499829044,CV1,M26,Phenomic
0.664175924,CV1,M26,Phenomic
0.579650719,CV1,M26,Phenomic
0.525064355,CV1,M26,Phenomic
0.624061643,CV1,M26,Phenomic
0.576274948,CV1,M26,Phenomic
0.630385414,CV1,M26,Phenomic
0.532800082,CV1,M26,Phenomic
0.587041361,CV1,M26,Phenomic
0.6210809,CV1,M26,Phenomic
0.593826484,CV1,M26,Phenomic
0.549936786,CV1,M26,Phenomic
0.649647962,CV1,M26,Phenomic
0.569052506,CV1,M26,Phenomic
0.68736695,CV1,M26,Phenomic
0.567383581,CV1,M26,Phenomic
0.641574924,CV1,M26,Phenomic
0.667753758,CV1,M26,Phenomic
0.555763909,CV1,M26,Phenomic
0.551060847,CV1,M26,Phenomic
0.574258338,CV1,M26,Phenomic
0.617357046,CV1,M26,Phenomic
0.562442529,CV1,M26,Phenomic
0.608277324,CV1,M26,Phenomic
0.629522202,CV1,M26,Phenomic
0.557489664,CV1,M26,Phenomic
0.595762421,CV1,M26,Phenomic
0.603302089,CV1,M26,Phenomic
0.594648213,CV1,M26,Phenomic
0.591874098,CV1,M26,Phenomic
0.612374253,CV1,M26,Phenomic
0.619188618,CV1,M26,Phenomic
0.530381251,CV1,M26,Phenomic
0.591841918,CV1,M26,Phenomic
0.608438087,CV1,M26,Phenomic
0.647651219,CV1,M26,Phenomic
0.572760529,CV1,M26,Phenomic
0.597202458,CV1,M26,Phenomic
0.663614289,CV1,M26,Phenomic
0.621218829,CV1,M26,Phenomic
0.537148252,CV1,M26,Phenomic
0.640313351,CV1,M26,Phenomic
0.562157606,CV1,M26,Phenomic
0.526363975,CV1,M26,Phenomic
0.559373878,CV1,M26,Phenomic
0.672138669,CV1,M26,Phenomic
0.552826282,CV1,M26,Phenomic
0.644781863,CV1,M26,Phenomic
0.577492516,CV1,M26,Phenomic
0.514927049,CV1,M26,Phenomic
0.666877755,CV1,M26,Phenomic
0.593750501,CV1,M26,Phenomic
0.612804086,CV1,M26,Phenomic
0.610794616,CV1,M26,Phenomic
0.577366494,CV1,M26,Phenomic
0.595461933,CV1,M26,Phenomic
0.632189206,CV1,M26,Phenomic
0.608965808,CV1,M26,Phenomic
0.595759412,CV1,M26,Phenomic
0.532282633,CV1,M26,Phenomic
0.606530677,CV1,M26,Phenomic
0.547230303,CV1,M26,Phenomic
0.638014869,CV1,M26,Phenomic
0.535655428,CV1,M26,Phenomic
0.634262778,CV1,M26,Phenomic
0.636394145,CV1,M26,Phenomic
0.589525843,CV1,M26,Phenomic
0.578922953,CV1,M26,Phenomic
0.514077691,CV1,M26,Phenomic
0.684816151,CV1,M26,Phenomic
0.574188572,CV1,M26,Phenomic
0.552156998,CV1,M26,Phenomic
0.70634717,CV1,M26,Phenomic
0.523429425,CV1,M26,Phenomic
0.606660854,CV1,M26,Phenomic
0.542006072,CV1,M26,Phenomic
0.595849574,CV1,M26,Phenomic
0.551737241,CV1,M26,Phenomic
0.618061423,CV1,M26,Phenomic
0.643621176,CV1,M26,Phenomic
0.576808559,CV1,M26,Phenomic
0.626038869,CV1,M26,Phenomic
0.641078037,CV1,M26,Phenomic
0.594425925,CV1,M26,Phenomic
0.594836909,CV1,M26,Phenomic
0.507867853,CV1,M26,Phenomic
0.480866288,CV1,M27,Phenomic
0.567169036,CV1,M27,Phenomic
0.700553379,CV1,M27,Phenomic
0.641948486,CV1,M27,Phenomic
0.566685716,CV1,M27,Phenomic
0.542174338,CV1,M27,Phenomic
0.607300384,CV1,M27,Phenomic
0.626469926,CV1,M27,Phenomic
0.596829978,CV1,M27,Phenomic
0.573055749,CV1,M27,Phenomic
0.547559072,CV1,M27,Phenomic
0.633852281,CV1,M27,Phenomic
0.638869126,CV1,M27,Phenomic
0.638587334,CV1,M27,Phenomic
0.588111042,CV1,M27,Phenomic
0.597158476,CV1,M27,Phenomic
0.600546053,CV1,M27,Phenomic
0.633551711,CV1,M27,Phenomic
0.46542445,CV1,M27,Phenomic
0.67162426,CV1,M27,Phenomic
0.61419607,CV1,M27,Phenomic
0.598924744,CV1,M27,Phenomic
0.605171433,CV1,M27,Phenomic
0.629936689,CV1,M27,Phenomic
0.544611371,CV1,M27,Phenomic
0.506644516,CV1,M27,Phenomic
0.485668727,CV1,M27,Phenomic
0.692713122,CV1,M27,Phenomic
0.617713372,CV1,M27,Phenomic
0.641563541,CV1,M27,Phenomic
0.594598218,CV1,M27,Phenomic
0.585288541,CV1,M27,Phenomic
0.584113731,CV1,M27,Phenomic
0.625325321,CV1,M27,Phenomic
0.617423044,CV1,M27,Phenomic
0.571509532,CV1,M27,Phenomic
0.514921863,CV1,M27,Phenomic
0.625181711,CV1,M27,Phenomic
0.600281308,CV1,M27,Phenomic
0.673097988,CV1,M27,Phenomic
0.537672546,CV1,M27,Phenomic
0.6341606,CV1,M27,Phenomic
0.569278845,CV1,M27,Phenomic
0.696064406,CV1,M27,Phenomic
0.57855175,CV1,M27,Phenomic
0.570373398,CV1,M27,Phenomic
0.641735457,CV1,M27,Phenomic
0.561637743,CV1,M27,Phenomic
0.63076928,CV1,M27,Phenomic
0.620029665,CV1,M27,Phenomic
0.66243101,CV1,M27,Phenomic
0.655417434,CV1,M27,Phenomic
0.612203421,CV1,M27,Phenomic
0.573896095,CV1,M27,Phenomic
0.556577185,CV1,M27,Phenomic
0.540282764,CV1,M27,Phenomic
0.591481494,CV1,M27,Phenomic
0.579895626,CV1,M27,Phenomic
0.704816249,CV1,M27,Phenomic
0.594002591,CV1,M27,Phenomic
0.652383443,CV1,M27,Phenomic
0.586295948,CV1,M27,Phenomic
0.634268633,CV1,M27,Phenomic
0.584016397,CV1,M27,Phenomic
0.565785709,CV1,M27,Phenomic
0.60270768,CV1,M27,Phenomic
0.648748531,CV1,M27,Phenomic
0.529393567,CV1,M27,Phenomic
0.670663181,CV1,M27,Phenomic
0.552116008,CV1,M27,Phenomic
0.601484321,CV1,M27,Phenomic
0.605853529,CV1,M27,Phenomic
0.637371766,CV1,M27,Phenomic
0.624419248,CV1,M27,Phenomic
0.519086714,CV1,M27,Phenomic
0.660409484,CV1,M27,Phenomic
0.513997737,CV1,M27,Phenomic
0.607114087,CV1,M27,Phenomic
0.587447971,CV1,M27,Phenomic
0.68548305,CV1,M27,Phenomic
0.515563121,CV1,M27,Phenomic
0.562950267,CV1,M27,Phenomic
0.625051847,CV1,M27,Phenomic
0.664629743,CV1,M27,Phenomic
0.633507912,CV1,M27,Phenomic
0.613166233,CV1,M27,Phenomic
0.628954893,CV1,M27,Phenomic
0.655925855,CV1,M27,Phenomic
0.542906937,CV1,M27,Phenomic
0.575388666,CV1,M27,Phenomic
0.629088964,CV1,M27,Phenomic
0.566880246,CV1,M27,Phenomic
0.613870935,CV1,M27,Phenomic
0.566974299,CV1,M27,Phenomic
0.600834944,CV1,M27,Phenomic
0.628476788,CV1,M27,Phenomic
0.598538782,CV1,M27,Phenomic
0.50673636,CV1,M27,Phenomic
0.657778325,CV1,M27,Phenomic
0.611809461,CV1,M27,Phenomic
0.534241786,CV1,M27,Phenomic
0.62392281,CV1,M27,Phenomic
0.606544257,CV1,M27,Phenomic
0.637111224,CV1,M27,Phenomic
0.643229164,CV1,M27,Phenomic
0.588377601,CV1,M27,Phenomic
0.632231539,CV1,M27,Phenomic
0.581164789,CV1,M27,Phenomic
0.606513955,CV1,M27,Phenomic
0.600688393,CV1,M27,Phenomic
0.61769464,CV1,M27,Phenomic
0.654582984,CV1,M27,Phenomic
0.570082141,CV1,M27,Phenomic
0.528444495,CV1,M27,Phenomic
0.63533765,CV1,M27,Phenomic
0.630131236,CV1,M27,Phenomic
0.587940058,CV1,M27,Phenomic
0.558768309,CV1,M27,Phenomic
0.614211446,CV1,M27,Phenomic
0.606495265,CV1,M27,Phenomic
0.599965144,CV1,M27,Phenomic
0.499152253,CV1,M27,Phenomic
0.622948547,CV1,M27,Phenomic
0.678460235,CV1,M27,Phenomic
0.594924991,CV1,M27,Phenomic
0.610695459,CV1,M28,Phenomic
0.662184417,CV1,M28,Phenomic
0.619949287,CV1,M28,Phenomic
0.603366812,CV1,M28,Phenomic
0.57555194,CV1,M28,Phenomic
0.676275728,CV1,M28,Phenomic
0.637543727,CV1,M28,Phenomic
0.618348659,CV1,M28,Phenomic
0.43464704,CV1,M28,Phenomic
0.640224002,CV1,M28,Phenomic
0.698054771,CV1,M28,Phenomic
0.489750404,CV1,M28,Phenomic
0.629572083,CV1,M28,Phenomic
0.630021519,CV1,M28,Phenomic
0.571353671,CV1,M28,Phenomic
0.61391756,CV1,M28,Phenomic
0.665420363,CV1,M28,Phenomic
0.580271561,CV1,M28,Phenomic
0.628617034,CV1,M28,Phenomic
0.525933839,CV1,M28,Phenomic
0.653272357,CV1,M28,Phenomic
0.538775612,CV1,M28,Phenomic
0.597728462,CV1,M28,Phenomic
0.598686676,CV1,M28,Phenomic
0.614487603,CV1,M28,Phenomic
0.645770021,CV1,M28,Phenomic
0.605229646,CV1,M28,Phenomic
0.663630978,CV1,M28,Phenomic
0.59104002,CV1,M28,Phenomic
0.476789035,CV1,M28,Phenomic
0.592011589,CV1,M28,Phenomic
0.621408865,CV1,M28,Phenomic
0.606508799,CV1,M28,Phenomic
0.668732715,CV1,M28,Phenomic
0.547226673,CV1,M28,Phenomic
0.675816651,CV1,M28,Phenomic
0.608317972,CV1,M28,Phenomic
0.66170434,CV1,M28,Phenomic
0.656797036,CV1,M28,Phenomic
0.415573454,CV1,M28,Phenomic
0.61479178,CV1,M28,Phenomic
0.585914353,CV1,M28,Phenomic
0.554402972,CV1,M28,Phenomic
0.619792678,CV1,M28,Phenomic
0.597496699,CV1,M28,Phenomic
0.632001399,CV1,M28,Phenomic
0.580897615,CV1,M28,Phenomic
0.625064922,CV1,M28,Phenomic
0.569441219,CV1,M28,Phenomic
0.629765399,CV1,M28,Phenomic
0.581448313,CV1,M28,Phenomic
0.653074424,CV1,M28,Phenomic
0.525667164,CV1,M28,Phenomic
0.629628048,CV1,M28,Phenomic
0.640625334,CV1,M28,Phenomic
0.563842317,CV1,M28,Phenomic
0.562103421,CV1,M28,Phenomic
0.649505797,CV1,M28,Phenomic
0.631749583,CV1,M28,Phenomic
0.619804116,CV1,M28,Phenomic
0.542407685,CV1,M28,Phenomic
0.610434137,CV1,M28,Phenomic
0.632604082,CV1,M28,Phenomic
0.596208749,CV1,M28,Phenomic
0.694066833,CV1,M28,Phenomic
0.61927536,CV1,M28,Phenomic
0.591759416,CV1,M28,Phenomic
0.602677122,CV1,M28,Phenomic
0.605577496,CV1,M28,Phenomic
0.630339377,CV1,M28,Phenomic
0.535485126,CV1,M28,Phenomic
0.579584026,CV1,M28,Phenomic
0.571941363,CV1,M28,Phenomic
0.63427852,CV1,M28,Phenomic
0.661569988,CV1,M28,Phenomic
0.56480004,CV1,M28,Phenomic
0.556161528,CV1,M28,Phenomic
0.59809184,CV1,M28,Phenomic
0.666489213,CV1,M28,Phenomic
0.613349349,CV1,M28,Phenomic
0.573677387,CV1,M28,Phenomic
0.626241979,CV1,M28,Phenomic
0.643573466,CV1,M28,Phenomic
0.614732267,CV1,M28,Phenomic
0.56290746,CV1,M28,Phenomic
0.635715612,CV1,M28,Phenomic
0.6145703,CV1,M28,Phenomic
0.527800821,CV1,M28,Phenomic
0.644871069,CV1,M28,Phenomic
0.631117433,CV1,M28,Phenomic
0.62518171,CV1,M28,Phenomic
0.601076978,CV1,M28,Phenomic
0.588648744,CV1,M28,Phenomic
0.624433198,CV1,M28,Phenomic
0.620854821,CV1,M28,Phenomic
0.54995596,CV1,M28,Phenomic
0.575455163,CV1,M28,Phenomic
0.646783481,CV1,M28,Phenomic
0.681230739,CV1,M28,Phenomic
0.553585649,CV1,M28,Phenomic
0.53901323,CV1,M28,Phenomic
0.640640392,CV1,M28,Phenomic
0.607598373,CV1,M28,Phenomic
0.665229308,CV1,M28,Phenomic
0.540680916,CV1,M28,Phenomic
0.580535209,CV1,M28,Phenomic
0.704430523,CV1,M28,Phenomic
0.642262733,CV1,M28,Phenomic
0.553069704,CV1,M28,Phenomic
0.533624784,CV1,M28,Phenomic
0.65136021,CV1,M28,Phenomic
0.572788173,CV1,M28,Phenomic
0.546124735,CV1,M28,Phenomic
0.5755649,CV1,M28,Phenomic
0.683392952,CV1,M28,Phenomic
0.614246016,CV1,M28,Phenomic
0.595368421,CV1,M28,Phenomic
0.613901698,CV1,M28,Phenomic
0.604535339,CV1,M28,Phenomic
0.591074278,CV1,M28,Phenomic
0.650980886,CV1,M28,Phenomic
0.565910917,CV1,M28,Phenomic
0.633171352,CV1,M28,Phenomic
0.612705127,CV1,M28,Phenomic
0.590051815,CV1,M28,Phenomic
0.618184109,CV1,M29,Phenomic
0.611988873,CV1,M29,Phenomic
0.549611763,CV1,M29,Phenomic
0.662318092,CV1,M29,Phenomic
0.578856874,CV1,M29,Phenomic
0.663193995,CV1,M29,Phenomic
0.68095902,CV1,M29,Phenomic
0.541442184,CV1,M29,Phenomic
0.621337983,CV1,M29,Phenomic
0.487375307,CV1,M29,Phenomic
0.616444331,CV1,M29,Phenomic
0.541688193,CV1,M29,Phenomic
0.649960424,CV1,M29,Phenomic
0.630519478,CV1,M29,Phenomic
0.594960741,CV1,M29,Phenomic
0.554482282,CV1,M29,Phenomic
0.591089478,CV1,M29,Phenomic
0.587129561,CV1,M29,Phenomic
0.654261251,CV1,M29,Phenomic
0.588929341,CV1,M29,Phenomic
0.612791254,CV1,M29,Phenomic
0.532005281,CV1,M29,Phenomic
0.607173975,CV1,M29,Phenomic
0.60930061,CV1,M29,Phenomic
0.6940538,CV1,M29,Phenomic
0.645531261,CV1,M29,Phenomic
0.612655012,CV1,M29,Phenomic
0.628395736,CV1,M29,Phenomic
0.57419106,CV1,M29,Phenomic
0.575049066,CV1,M29,Phenomic
0.624568832,CV1,M29,Phenomic
0.542563181,CV1,M29,Phenomic
0.587468218,CV1,M29,Phenomic
0.660374227,CV1,M29,Phenomic
0.597936091,CV1,M29,Phenomic
0.604518091,CV1,M29,Phenomic
0.529012168,CV1,M29,Phenomic
0.598089399,CV1,M29,Phenomic
0.582290674,CV1,M29,Phenomic
0.669282803,CV1,M29,Phenomic
0.602667637,CV1,M29,Phenomic
0.619075813,CV1,M29,Phenomic
0.560658889,CV1,M29,Phenomic
0.667697376,CV1,M29,Phenomic
0.606866925,CV1,M29,Phenomic
0.638067142,CV1,M29,Phenomic
0.62734603,CV1,M29,Phenomic
0.607605538,CV1,M29,Phenomic
0.582405686,CV1,M29,Phenomic
0.586339699,CV1,M29,Phenomic
0.662768414,CV1,M29,Phenomic
0.580190501,CV1,M29,Phenomic
0.603579797,CV1,M29,Phenomic
0.609219005,CV1,M29,Phenomic
0.547201762,CV1,M29,Phenomic
0.608635202,CV1,M29,Phenomic
0.580495414,CV1,M29,Phenomic
0.596015087,CV1,M29,Phenomic
0.658622726,CV1,M29,Phenomic
0.601692236,CV1,M29,Phenomic
0.602218966,CV1,M29,Phenomic
0.633458004,CV1,M29,Phenomic
0.642020351,CV1,M29,Phenomic
0.586462545,CV1,M29,Phenomic
0.531435513,CV1,M29,Phenomic
0.59416051,CV1,M29,Phenomic
0.622676279,CV1,M29,Phenomic
0.54250291,CV1,M29,Phenomic
0.699051039,CV1,M29,Phenomic
0.579545504,CV1,M29,Phenomic
0.499708591,CV1,M29,Phenomic
0.592301613,CV1,M29,Phenomic
0.613219933,CV1,M29,Phenomic
0.622539243,CV1,M29,Phenomic
0.662792601,CV1,M29,Phenomic
0.599748846,CV1,M29,Phenomic
0.616125896,CV1,M29,Phenomic
0.665113194,CV1,M29,Phenomic
0.532509635,CV1,M29,Phenomic
0.576323309,CV1,M29,Phenomic
0.595573245,CV1,M29,Phenomic
0.555635691,CV1,M29,Phenomic
0.714841596,CV1,M29,Phenomic
0.584534047,CV1,M29,Phenomic
0.599592228,CV1,M29,Phenomic
0.519618349,CV1,M29,Phenomic
0.566656251,CV1,M29,Phenomic
0.622170882,CV1,M29,Phenomic
0.683891506,CV1,M29,Phenomic
0.585912762,CV1,M29,Phenomic
0.669841295,CV1,M29,Phenomic
0.601858491,CV1,M29,Phenomic
0.660555609,CV1,M29,Phenomic
0.636661613,CV1,M29,Phenomic
0.463646656,CV1,M29,Phenomic
0.556596873,CV1,M29,Phenomic
0.649132517,CV1,M29,Phenomic
0.592668323,CV1,M29,Phenomic
0.592378081,CV1,M29,Phenomic
0.648856044,CV1,M29,Phenomic
0.592335166,CV1,M29,Phenomic
0.589014449,CV1,M29,Phenomic
0.610528656,CV1,M29,Phenomic
0.578261914,CV1,M29,Phenomic
0.6457643,CV1,M29,Phenomic
0.545773419,CV1,M29,Phenomic
0.59538999,CV1,M29,Phenomic
0.564669967,CV1,M29,Phenomic
0.657909866,CV1,M29,Phenomic
0.617670122,CV1,M29,Phenomic
0.53854475,CV1,M29,Phenomic
0.626141719,CV1,M29,Phenomic
0.67934239,CV1,M29,Phenomic
0.574679765,CV1,M29,Phenomic
0.624274427,CV1,M29,Phenomic
0.642954966,CV1,M29,Phenomic
0.622416845,CV1,M29,Phenomic
0.554986107,CV1,M29,Phenomic
0.585085693,CV1,M29,Phenomic
0.604421945,CV1,M29,Phenomic
0.657817399,CV1,M29,Phenomic
0.613397919,CV1,M29,Phenomic
0.585752371,CV1,M29,Phenomic
0.609892164,CV1,M29,Phenomic
0.57028784,CV1,M29,Phenomic
0.529944276,CV1,M3,Phenomic
0.59167272,CV1,M3,Phenomic
0.568729774,CV1,M3,Phenomic
0.501973083,CV1,M3,Phenomic
0.587187565,CV1,M3,Phenomic
0.563054386,CV1,M3,Phenomic
0.607890351,CV1,M3,Phenomic
0.500055092,CV1,M3,Phenomic
0.51560297,CV1,M3,Phenomic
0.59501858,CV1,M3,Phenomic
0.593180126,CV1,M3,Phenomic
0.458812876,CV1,M3,Phenomic
0.500367333,CV1,M3,Phenomic
0.610078743,CV1,M3,Phenomic
0.594759637,CV1,M3,Phenomic
0.653715663,CV1,M3,Phenomic
0.504505659,CV1,M3,Phenomic
0.585368207,CV1,M3,Phenomic
0.501077929,CV1,M3,Phenomic
0.533064831,CV1,M3,Phenomic
0.435221253,CV1,M3,Phenomic
0.478458799,CV1,M3,Phenomic
0.650161159,CV1,M3,Phenomic
0.586916866,CV1,M3,Phenomic
0.564995061,CV1,M3,Phenomic
0.626873235,CV1,M3,Phenomic
0.509416202,CV1,M3,Phenomic
0.547559564,CV1,M3,Phenomic
0.533315226,CV1,M3,Phenomic
0.561187808,CV1,M3,Phenomic
0.45009819,CV1,M3,Phenomic
0.540582686,CV1,M3,Phenomic
0.567230093,CV1,M3,Phenomic
0.556795289,CV1,M3,Phenomic
0.64878284,CV1,M3,Phenomic
0.558777772,CV1,M3,Phenomic
0.587514086,CV1,M3,Phenomic
0.563728081,CV1,M3,Phenomic
0.591221532,CV1,M3,Phenomic
0.525424606,CV1,M3,Phenomic
0.559434933,CV1,M3,Phenomic
0.525357582,CV1,M3,Phenomic
0.594694501,CV1,M3,Phenomic
0.534545785,CV1,M3,Phenomic
0.609549474,CV1,M3,Phenomic
0.530525927,CV1,M3,Phenomic
0.448234839,CV1,M3,Phenomic
0.589670145,CV1,M3,Phenomic
0.617242099,CV1,M3,Phenomic
0.572620428,CV1,M3,Phenomic
0.596899695,CV1,M3,Phenomic
0.5514409,CV1,M3,Phenomic
0.505908226,CV1,M3,Phenomic
0.586115106,CV1,M3,Phenomic
0.56184021,CV1,M3,Phenomic
0.581321085,CV1,M3,Phenomic
0.654525324,CV1,M3,Phenomic
0.506769478,CV1,M3,Phenomic
0.455524248,CV1,M3,Phenomic
0.582358657,CV1,M3,Phenomic
0.508890722,CV1,M3,Phenomic
0.525457216,CV1,M3,Phenomic
0.677973575,CV1,M3,Phenomic
0.511955843,CV1,M3,Phenomic
0.572533573,CV1,M3,Phenomic
0.461631106,CV1,M3,Phenomic
0.556588595,CV1,M3,Phenomic
0.539064432,CV1,M3,Phenomic
0.596356845,CV1,M3,Phenomic
0.560660966,CV1,M3,Phenomic
0.552245748,CV1,M3,Phenomic
0.509807214,CV1,M3,Phenomic
0.48412645,CV1,M3,Phenomic
0.585216492,CV1,M3,Phenomic
0.654755698,CV1,M3,Phenomic
0.593656641,CV1,M3,Phenomic
0.51870412,CV1,M3,Phenomic
0.608682423,CV1,M3,Phenomic
0.552003383,CV1,M3,Phenomic
0.51698412,CV1,M3,Phenomic
0.604080951,CV1,M3,Phenomic
0.515493193,CV1,M3,Phenomic
0.547299805,CV1,M3,Phenomic
0.544544965,CV1,M3,Phenomic
0.575181445,CV1,M3,Phenomic
0.58755766,CV1,M3,Phenomic
0.470244422,CV1,M3,Phenomic
0.585483468,CV1,M3,Phenomic
0.580201536,CV1,M3,Phenomic
0.566033077,CV1,M3,Phenomic
0.586716343,CV1,M3,Phenomic
0.595962243,CV1,M3,Phenomic
0.447437096,CV1,M3,Phenomic
0.612585979,CV1,M3,Phenomic
0.526747271,CV1,M3,Phenomic
0.505037673,CV1,M3,Phenomic
0.579274692,CV1,M3,Phenomic
0.591899092,CV1,M3,Phenomic
0.599537109,CV1,M3,Phenomic
0.518546354,CV1,M3,Phenomic
0.642391086,CV1,M3,Phenomic
0.527273084,CV1,M3,Phenomic
0.588565768,CV1,M3,Phenomic
0.543462365,CV1,M3,Phenomic
0.467265621,CV1,M3,Phenomic
0.530653424,CV1,M3,Phenomic
0.604819914,CV1,M3,Phenomic
0.545803528,CV1,M3,Phenomic
0.605472428,CV1,M3,Phenomic
0.47398133,CV1,M3,Phenomic
0.556647257,CV1,M3,Phenomic
0.492985827,CV1,M3,Phenomic
0.660497941,CV1,M3,Phenomic
0.518766397,CV1,M3,Phenomic
0.548849194,CV1,M3,Phenomic
0.603013317,CV1,M3,Phenomic
0.624224471,CV1,M3,Phenomic
0.420431224,CV1,M3,Phenomic
0.656297511,CV1,M3,Phenomic
0.415448236,CV1,M3,Phenomic
0.566619087,CV1,M3,Phenomic
0.471654362,CV1,M3,Phenomic
0.647724768,CV1,M3,Phenomic
0.562932274,CV1,M3,Phenomic
0.532228106,CV1,M3,Phenomic
0.598746145,CV1,M30,Phenomic
0.610307336,CV1,M30,Phenomic
0.554999141,CV1,M30,Phenomic
0.639000454,CV1,M30,Phenomic
0.615059659,CV1,M30,Phenomic
0.574409776,CV1,M30,Phenomic
0.553420762,CV1,M30,Phenomic
0.603070688,CV1,M30,Phenomic
0.658122139,CV1,M30,Phenomic
0.664239772,CV1,M30,Phenomic
0.637155611,CV1,M30,Phenomic
0.571644097,CV1,M30,Phenomic
0.556224165,CV1,M30,Phenomic
0.701129323,CV1,M30,Phenomic
0.552052943,CV1,M30,Phenomic
0.626836419,CV1,M30,Phenomic
0.58297398,CV1,M30,Phenomic
0.618531355,CV1,M30,Phenomic
0.577027918,CV1,M30,Phenomic
0.625583076,CV1,M30,Phenomic
0.609486595,CV1,M30,Phenomic
0.630991854,CV1,M30,Phenomic
0.615381666,CV1,M30,Phenomic
0.62664227,CV1,M30,Phenomic
0.575600238,CV1,M30,Phenomic
0.621044484,CV1,M30,Phenomic
0.623500892,CV1,M30,Phenomic
0.605302482,CV1,M30,Phenomic
0.503452861,CV1,M30,Phenomic
0.702875757,CV1,M30,Phenomic
0.656422207,CV1,M30,Phenomic
0.624111939,CV1,M30,Phenomic
0.586237455,CV1,M30,Phenomic
0.531239323,CV1,M30,Phenomic
0.597522464,CV1,M30,Phenomic
0.563787397,CV1,M30,Phenomic
0.616415644,CV1,M30,Phenomic
0.625913793,CV1,M30,Phenomic
0.585497481,CV1,M30,Phenomic
0.638008698,CV1,M30,Phenomic
0.639081808,CV1,M30,Phenomic
0.599002497,CV1,M30,Phenomic
0.619876391,CV1,M30,Phenomic
0.615564217,CV1,M30,Phenomic
0.559968788,CV1,M30,Phenomic
0.593725164,CV1,M30,Phenomic
0.647466214,CV1,M30,Phenomic
0.510995581,CV1,M30,Phenomic
0.637832159,CV1,M30,Phenomic
0.63056589,CV1,M30,Phenomic
0.624748718,CV1,M30,Phenomic
0.558214981,CV1,M30,Phenomic
0.620666593,CV1,M30,Phenomic
0.611546028,CV1,M30,Phenomic
0.668941531,CV1,M30,Phenomic
0.572500526,CV1,M30,Phenomic
0.628451568,CV1,M30,Phenomic
0.63162449,CV1,M30,Phenomic
0.621418744,CV1,M30,Phenomic
0.539922862,CV1,M30,Phenomic
0.508043187,CV1,M30,Phenomic
0.622443484,CV1,M30,Phenomic
0.649504975,CV1,M30,Phenomic
0.56067501,CV1,M30,Phenomic
0.656936214,CV1,M30,Phenomic
